Sync time: 4.27 s
Async time: 3.59 s
         7757087 function calls (7148102 primitive calls) in 9.946 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
8336/5426    0.003    0.000    0.008    0.000 typing.py:430(<genexpr>)
      402    0.003    0.000    0.090    0.000 filesystems.py:98(_resolve_path)
      200    0.003    0.000    0.004    0.000 duration.py:332(__add__)
 2471/186    0.003    0.000    0.473    0.003 _schema_generation_shared.py:82(__call__)
    12240    0.003    0.000    0.009    0.000 <frozen _collections_abc>:868(__iter__)
    12671    0.003    0.000    0.003    0.000 typing.py:485(__getattr__)
     5138    0.003    0.000    0.008    0.000 _typing_extra.py:169(is_finalvar)
      815    0.003    0.000    0.016    0.000 markup.py:106(render)
    15310    0.003    0.000    0.003    0.000 {built-in method time.monotonic}
     1419    0.002    0.000    0.002    0.000 __init__.py:455(_format)
     6896    0.002    0.000    0.005    0.000 text.py:807(<genexpr>)
      821    0.002    0.000    0.004    0.000 hashing.py:17(stable_hash)
     1174    0.002    0.000    0.016    0.000 fields.py:418(merge_field_infos)
      400    0.002    0.000    0.022    0.000 task_engine.py:1110(setup_run_context)
      204    0.002    0.000    0.065    0.000 _client.py:162(__init__)
     2802    0.002    0.000    0.004    0.000 typing_extensions.py:2954(_has_generic_or_protocol_as_origin)
      704    0.002    0.000    0.028    0.000 cancellation.py:252(__enter__)
     2447    0.002    0.000    0.028    0.000 console.py:967(is_dumb_terminal)
     1451    0.002    0.000    0.016    0.000 uuid.py:723(uuid4)
    13532    0.002    0.000    0.002    0.000 {method 'rsplit' of 'str' objects}
     5217    0.002    0.000    0.008    0.000 _generics.py:213(get_origin)
    23179    0.002    0.000    0.002    0.000 {built-in method builtins.id}
     5256    0.002    0.000    0.003    0.000 _weakrefset.py:39(_remove)
    22858    0.002    0.000    0.002    0.000 {method 'rstrip' of 'str' objects}
      600    0.002    0.000    1.110    0.002 clients.py:151(emit)
      616    0.002    0.000    0.018    0.000 related.py:190(_get_and_cache_related_object)
    23917    0.002    0.000    0.004    0.000 {built-in method posix.fspath}
  605/604    0.002    0.000    1.279    0.002 __init__.py:1594(log)
     1434    0.002    0.000    0.012    0.000 encoder.py:183(encode)
     1672    0.002    0.000    0.004    0.000 inspect.py:176(get_annotations)
     1570    0.002    0.000    0.004    0.000 {method '__reduce_ex__' of 'object' objects}
      367    0.002    0.000    0.004    0.000 {built-in method builtins.eval}
       56    0.002    0.000    0.009    0.000 impl.py:89(_hash)
     1909    0.002    0.000    0.007    0.000 calls.py:77(set_running_or_notify_cancel)
     1912    0.002    0.000    0.005    0.000 _base.py:408(add_done_callback)
      819    0.002    0.000    0.041    0.000 serializers.py:185(dumps)
  605/604    0.002    0.000    0.085    0.000 handlers.py:129(emit)
  2312/17    0.002    0.000    2.127    0.125 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
    14123    0.002    0.000    0.003    0.000 _parser.py:168(__getitem__)
    13781    0.002    0.000    0.004    0.000 _parser.py:261(get)
      604    0.002    0.000    0.002    0.000 {built-in method utcfromtimestamp}
      600    0.002    0.000    0.620    0.001 clients.py:343(_emit)
      704    0.002    0.000    0.017    0.000 cancellation.py:265(__exit__)
  805/602    0.002    0.000    0.323    0.001 asyncutils.py:353(coroutine_wrapper)
      600    0.002    0.000    0.003    0.000 metrics.py:158(labels)
     1768    0.002    0.000    0.008    0.000 inspect.py:1835(getattr_static)
     4816    0.002    0.000    0.009    0.000 threading.py:424(notify_all)
     2980    0.002    0.000    0.004    0.000 _typing_extra.py:119(is_namedtuple)
     1911    0.002    0.000    0.030    0.000 futures.py:381(_set_state)
      706    0.002    0.000    0.230    0.000 threads.py:152(submit)
5790/3975    0.002    0.000    0.031    0.000 collections.py:305(visit_expression)
11034/289    0.002    0.000    0.017    0.000 _core_utils.py:161(_is_schema_valid)
     1911    0.002    0.000    0.023    0.000 api.py:37(create_call)
  202/201    0.002    0.000    3.805    0.019 base.py:201(__init__)
       82    0.002    0.000    0.157    0.002 main.py:203(_settings_build_values)
  705/704    0.002    0.000    3.817    0.005 asyncutils.py:182(run_coro_as_sync)
     1821    0.002    0.000    0.008    0.000 {method 'set_result' of '_asyncio.Future' objects}
      112    0.002    0.000    0.015    0.000 type_adapter.py:196(__init__)
      590    0.002    0.000    0.010    0.000 _known_annotated_metadata.py:171(apply_known_metadata)
    10276    0.002    0.000    0.003    0.000 _typing_extra.py:161(_check_finalvar)
     1032    0.002    0.000    0.011    0.000 <frozen importlib._bootstrap>:733(_init_module_attrs)
     3305    0.002    0.000    0.004    0.000 _std_types_schema.py:205(path_schema_prepare_pydantic_annotations)
      496    0.002    0.000    0.008    0.000 enum.py:254(__set_name__)
     1391    0.002    0.000    0.023    0.000 fields.py:333(from_annotated_attribute)
    19131    0.002    0.000    0.002    0.000 _model_construction.py:651(__call__)
      600    0.002    0.000    0.008    0.000 interval.py:134(__init__)
     2617    0.002    0.000    0.004    0.000 _base.py:383(cancelled)
     1739    0.002    0.000    0.003    0.000 inspect.py:748(unwrap)
     1917    0.002    0.000    0.005    0.000 signal.py:24(_int_to_enum)
      830    0.002    0.000    0.007    0.000 _generics.py:237(get_model_typevars_map)
     1830    0.002    0.000    0.018    0.000 pendulum_dt.py:66(_validate)
     1024    0.002    0.000    0.008    0.000 _eventloop.py:154(get_async_backend)
     2995    0.002    0.000    0.003    0.000 <frozen posixpath>:138(splitroot)
  400/200    0.002    0.000    0.192    0.001 cache_policies.py:159(compute_key)
  404/403    0.002    0.000    3.997    0.010 orchestration.py:170(get_client)
     1408    0.002    0.000    0.013    0.000 asyncutils.py:213(coroutine_wrapper)
     4200    0.002    0.000    0.011    0.000 sources.py:2145(_annotation_is_complex_inner)
     1434    0.002    0.000    0.014    0.000 __init__.py:183(dumps)
     3725    0.002    0.000    0.006    0.000 _std_types_schema.py:400(sequence_like_prepare_pydantic_annotations)
     1200    0.002    0.000    0.002    0.000 {method 'utcoffset' of 'datetime.datetime' objects}
     5429    0.002    0.000    0.002    0.000 inspect.py:3066(<genexpr>)
     8446    0.002    0.000    0.002    0.000 enum.py:1129(__new__)
     6524    0.002    0.000    0.003    0.000 console.py:759(file)
      601    0.002    0.000    0.182    0.000 protocol.py:1175(write_frame_sync)
1205/1204    0.002    0.000    0.003    0.000 services.py:261(instance)
     3451    0.002    0.000    0.010    0.000 _std_types_schema.py:171(datetime_prepare_pydantic_annotations)
  204/203    0.002    0.000    3.369    0.017 default.py:263(__init__)
     1923    0.002    0.000    0.007    0.000 threading.py:616(set)
     1638    0.002    0.000    0.031    0.000 importtools.py:42(from_qualified_name)
      601    0.002    0.000    0.519    0.001 protocol.py:1200(write_frame)
     1827    0.002    0.000    1.533    0.001 services.py:123(_run)
     2748    0.002    0.000    0.003    0.000 decoder.py:684(_get_split_on_quotes)
    17576    0.002    0.000    0.002    0.000 _parser.py:240(__next)
     2612    0.002    0.000    0.003    0.000 json_schema.py:311(mode)
   1031/9    0.002    0.000    2.131    0.237 <frozen importlib._bootstrap>:911(_load_unlocked)
     1820    0.002    0.000    0.012    0.000 __init__.py:247(now)
  604/402    0.002    0.000    0.086    0.000 asyncutils.py:382(ctx_call)
  336/224    0.002    0.000    0.014    0.000 type_adapter.py:139(wrapped)
      815    0.002    0.000    0.014    0.000 console.py:1528(check_text)
      706    0.002    0.000    0.221    0.000 tasks.py:931(run_coroutine_threadsafe)
     1257    0.002    0.000    0.003    0.000 _impl.py:25(current_async_library)
      733    0.002    0.000    0.002    0.000 {built-in method _abc._abc_init}
     1630    0.002    0.000    0.002    0.000 protocol.py:19(rich_cast)
 1612/832    0.002    0.000    0.329    0.000 _generate_schema.py:1868(inner_handler)
     1924    0.002    0.000    0.006    0.000 threading.py:588(__init__)
    21890    0.002    0.000    0.002    0.000 base_events.py:2005(get_debug)
 1298/483    0.002    0.000    0.267    0.001 _generate_schema.py:877(_match_generic_type)
     1967    0.002    0.000    0.002    0.000 _core_metadata.py:67(build_metadata_dict)
      686    0.002    0.000    0.005    0.000 _models.py:62(__init__)
     3294    0.002    0.000    0.006    0.000 _std_types_schema.py:571(mapping_like_prepare_pydantic_annotations)
8309/4297    0.002    0.000    0.022    0.000 _generics.py:353(<genexpr>)
    20017    0.002    0.000    0.002    0.000 base_events.py:539(_check_closed)
2205/1871    0.002    0.000    0.019    0.000 _core_utils.py:292(handle_union_schema)
      951    0.002    0.000    0.003    0.000 _asyncio.py:398(__exit__)
2827/1707    0.002    0.000    0.002    0.000 _generate_schema.py:168(apply_each_item_validators)
      206    0.002    0.000    0.015    0.000 callables.py:174(parameters_to_args_kwargs)
    15548    0.002    0.000    0.002    0.000 {method 'update' of '_hashlib.HASH' objects}
      200    0.002    0.000    2.416    0.012 task_engine.py:1151(initialize_run)
    11139    0.002    0.000    0.002    0.000 {method 'discard' of 'set' objects}
      657    0.002    0.000    0.079    0.000 _urls.py:75(__init__)
      815    0.002    0.000    0.008    0.000 _emoji_replace.py:12(_emoji_replace)
     2313    0.002    0.000    0.023    0.000 pathlib.py:447(__fspath__)
    11869    0.002    0.000    0.002    0.000 {built-in method _thread.get_ident}
      136    0.002    0.000    3.038    0.022 __init__.py:1(<module>)
      289    0.002    0.000    0.031    0.000 _core_utils.py:565(validate_core_schema)
     1630    0.002    0.000    0.003    0.000 text.py:429(blank_copy)
      601    0.002    0.000    0.170    0.000 framing.py:120(write)
      600    0.002    0.000    0.578    0.001 protocol.py:580(send)
      822    0.002    0.000    0.004    0.000 enum.py:390(__setitem__)
  816/815    0.002    0.000    1.029    0.001 __init__.py:1660(_log)
      200    0.002    0.000    0.023    0.000 task_engine.py:224(record_terminal_state_timing)
     2693    0.002    0.000    0.012    0.000 typing.py:1165(__init__)
    11613    0.002    0.000    0.002    0.000 {method 'values' of 'dict' objects}
      400    0.002    0.000    0.006    0.000 objects.py:693(populate_deprecated_fields)
      400    0.002    0.000    0.008    0.000 results.py:321(update_for_task)
13571/13569    0.002    0.000    0.003    0.000 typing.py:1270(__eq__)
     7348    0.002    0.000    0.002    0.000 {method '__enter__' of '_thread.lock' objects}
      200    0.002    0.000    0.063    0.000 task_engine.py:423(set_state)
      986    0.002    0.000    0.232    0.000 <frozen importlib._bootstrap_external>:1183(get_data)
        1    0.002    0.002    0.003    0.003 param_functions.py:1(<module>)
     1408    0.002    0.000    0.049    0.000 cancellation.py:508(cancel_async_after)
   666/36    0.002    0.000    0.041    0.001 json_schema.py:490(handler_func)
      602    0.002    0.000    0.011    0.000 contextlib.py:567(__exit__)
 2335/635    0.002    0.000    0.002    0.000 _parser.py:178(getwidth)
     1911    0.002    0.000    0.010    0.000 calls.py:69(__init__)
      936    0.002    0.000    0.005    0.000 sources.py:408(_extract_field_info)
     2405    0.002    0.000    0.015    0.000 calls.py:314(aresult)
      815    0.002    0.000    0.003    0.000 containers.py:111(justify)
      200    0.002    0.000    0.011    0.000 inspect.py:1064(findsource)
     2836    0.002    0.000    0.002    0.000 threading.py:124(RLock)
      822    0.002    0.000    0.010    0.000 serializers.py:78(__init__)
      602    0.002    0.000    0.060    0.000 sslproto.py:699(_do_write)
      847    0.002    0.000    0.002    0.000 {method 'sort' of 'list' objects}
      592    0.002    0.000    0.030    0.000 dataclasses.py:449(_create_fn)
     2200    0.002    0.000    0.019    0.000 events.py:36(enforce_maximum_labels)
      601    0.002    0.000    0.005    0.000 protocol.py:1185(drain)
  784/265    0.002    0.000    0.026    0.000 _parser.py:452(_parse_sub)
      616    0.002    0.000    0.006    0.000 __init__.py:128(datetime)
      917    0.002    0.000    0.012    0.000 _tasks.py:28(__new__)
      760    0.002    0.000    0.010    0.000 sources.py:156(get_field_value)
    18392    0.002    0.000    0.002    0.000 typing.py:2173(cast)
     2229    0.002    0.000    0.009    0.000 <frozen importlib._bootstrap>:162(__enter__)
      602    0.002    0.000    0.074    0.000 sslproto.py:675(_write_appdata)
6864/5728    0.002    0.000    0.003    0.000 typing.py:1276(__hash__)
     4372    0.002    0.000    0.002    0.000 _parser.py:176(append)
 1681/835    0.002    0.000    0.444    0.001 _generate_schema.py:940(_generate_md_field_schema)
      604    0.002    0.000    0.012    0.000 __init__.py:291(from_timestamp)
      616    0.002    0.000    0.020    0.000 selector_events.py:1055(write)
     6504    0.002    0.000    0.002    0.000 {built-in method builtins.min}
     1773    0.002    0.000    0.002    0.000 selectors.py:275(_key_from_fd)
      100    0.002    0.000    4.344    0.043 task_engine.py:1342(run_task_async)
1063/1062    0.002    0.000    0.055    0.000 <frozen importlib._bootstrap_external>:1491(_get_spec)
      706    0.002    0.000    0.008    0.000 futures.py:330(_set_concurrent_future_state)
     1410    0.002    0.000    0.079    0.000 threads.py:221(_run_call)
      302    0.002    0.000    0.114    0.000 orchestration.py:3428(__aenter__)
     2234    0.002    0.000    0.042    0.000 __init__.py:831(filter)
      200    0.002    0.000    0.037    0.000 inspect.py:1252(getsourcelines)
      604    0.002    0.000    0.011    0.000 main.py:297(model_copy)
     4399    0.002    0.000    0.002    0.000 enum.py:202(__get__)
     1314    0.002    0.000    0.002    0.000 {method 'fullmatch' of 're.Pattern' objects}
     1905    0.002    0.000    0.004    0.000 inspect.py:462(isawaitable)
     6032    0.002    0.000    0.009    0.000 typing.py:166(_type_convert)
       49    0.002    0.000    0.004    0.000 __init__.py:355(namedtuple)
 6392/289    0.002    0.000    0.011    0.000 _core_utils.py:486(inline_refs)
     1768    0.002    0.000    0.003    0.000 inspect.py:1796(_check_class)
     5705    0.002    0.000    0.012    0.000 control.py:187(strip_control_codes)
      815    0.002    0.000    0.004    0.000 console.py:170(update)
